"","V1","V2","V3"
"1",0.498724469928976,0.446045025041224,0.558694571573105
"2",0.749464886438123,0.685786100561708,0.815792102470926
"3",0.871360032663763,0.796522361865528,0.945690176879036
"4",0.804748633637593,0.721910644146622,0.884779904147003
"5",0.64606798800914,0.559989768302998,0.727041611322149
"6",0.473872905877331,0.387443818612041,0.556332809373771
"7",0.326704940373542,0.253359517570245,0.39574624116214
"8",0.215563736732452,0.148341537312252,0.276920703717354
"9",0.137881156621917,0.079485544284126,0.192541492350566
"10",0.0863989998140277,0.040091591657353,0.136389519142074
"11",0.053558717803777,0.0169771195120882,0.0924685022674342
"12",0.0331701518316055,0.00497253371279921,0.0637692401829337
"13",0.0207299967154652,-0.00102676954910958,0.0439661174943827
"14",0.0131959035126192,-0.00358149787934556,0.0299272155319912
"15",0.00861761793322228,-0.00345655025365241,0.0206872832771628
"16",0.00579383514403704,-0.00246770098745875,0.0142627471557094
"17",0.00400708865812658,-0.00144617377601703,0.00963646484764505
"18",0.00283848482452301,-0.000894063331290585,0.00642319128835215
"19",0.00204666330785905,-0.000497914712351603,0.00427985565022806
