"","V1","V2","V3"
"1",-0.0882874868234137,-0.269878374879826,0
"2",0.0935069056956676,0.0440150355166048,0.147199217765154
"3",0.0189018709107215,0.00709842054371729,0.0302300555439754
"4",0.00304886351647059,0.000490096459065482,0.0057327186829028
"5",0.00046400214030524,-4.69872296654802e-05,0.00104010260104249
"6",7.6994598609442e-05,-3.00664644419662e-05,0.000187998364225755
"7",1.47799662992894e-05,-6.47010680856739e-06,3.49903782374216e-05
"8",3.25228809168123e-06,-9.89517080769686e-07,7.08731608187017e-06
"9",7.72387714524849e-07,-1.56896260177182e-07,1.50935781547189e-06
"10",1.8873341376979e-07,-2.0912138024786e-08,3.09370276121011e-07
"11",4.64117889032352e-08,-3.04024955374363e-09,6.30825262579418e-08
"12",1.14532358494443e-08,-4.40956733244874e-10,1.32427196151957e-08
"13",2.84543159165805e-09,-6.06023190609372e-11,2.87483923837456e-09
"14",7.1203561689047e-10,-4.43075651168634e-12,6.36260309558323e-10
"15",1.78895465894734e-10,-8.71680037525801e-13,1.27166145539453e-10
"16",4.50042227796059e-11,-1.16997354859816e-13,2.65149175046608e-11
"17",1.13399780499656e-11,-1.76862954837098e-14,5.21170190337372e-12
"18",2.86892654487603e-12,-4.08500386295252e-15,1.08681579014114e-12
"19",7.30315776126603e-13,-5.65018865028577e-16,2.47426681920793e-13
