"","V1","V2","V3"
"1",0.569534120001473,0,0.869144248221551
"2",1.95443868073992,0.953079448591654,2.45239840563807
"3",3.86038179120314,2.55569823403067,4.53348049304687
"4",6.08542958382482,4.4891663463642,6.92569278365159
"5",8.47170276722406,6.73654085020388,9.49269273088096
"6",10.8975226491654,9.03246103087746,12.0552021235353
"7",13.270860892899,11.3395114328328,14.5556212488097
"8",15.5238716979905,13.5598367374497,16.9065159167922
"9",17.608326290419,15.6693013436673,19.1389678388003
"10",19.4918022544288,17.6029381165409,21.178233789472
"11",21.1545062515468,19.2510570250413,22.9772960171111
"12",22.5866295188208,20.7554724005503,24.5815729430976
"13",23.7861523485,21.8778177615817,25.8657950523908
"14",24.7570273954667,22.7518545222224,26.9307062141822
"15",25.5076828083326,23.4454319433917,27.8495441530794
"16",26.0497953543597,23.7946564611032,28.4782958152592
"17",26.3972913093442,24.0418071523149,28.9915652823787
"18",26.5655392235554,24.0642301217142,29.3409244561228
"19",26.570703996931,23.9313144228642,29.3992781009259
