"","V1","V2","V3"
"1",0.614549165212036,0,0.952099685687112
"2",0.773449454775478,0.496045227518626,0.966037314776524
"3",0.868924071279459,0.730274497002721,0.997056422791085
"4",0.798887714894074,0.702256168145233,0.893353102747269
"5",0.643022282401986,0.563047090070649,0.720845924195487
"6",0.473838912607082,0.411311800698706,0.533634616583621
"7",0.328268485782808,0.274926193063752,0.385524141420969
"8",0.217381729305986,0.175987409841313,0.26642309718951
"9",0.139142683554818,0.103431857121283,0.181907559192006
"10",0.0867975052687766,0.0576118268230275,0.119099842307527
"11",0.0531220401126205,0.0283756781864842,0.0798189871421611
"12",0.0320935046328542,0.0120386065937673,0.0511899039575804
"13",0.0192570271119805,0.00452934574329873,0.033163239330283
"14",0.0115499697619357,0.000762765478126806,0.0218426850016325
"15",0.00697115950498837,-0.000734214299673542,0.0146860416103067
"16",0.00426194946839116,-0.00132279175260726,0.00984721624769564
"17",0.00265407846248617,-0.0010709794779996,0.00667220944947824
"18",0.0016896644407258,-0.000834612491876813,0.00446859711877385
"19",0.00110079319078069,-0.000470998601819966,0.00297230959479494
