"","V1","V2","V3"
"1",0.658078906278629,0.505473062282273,0.843103214619594
"2",0.832568336816992,0.73461550654496,0.936004296607294
"3",0.665473214933535,0.565642252355802,0.763753877817836
"4",0.456948314612453,0.358585645838841,0.534206036514926
"5",0.290420633220306,0.195327617167061,0.374569535918343
"6",0.176372820259451,0.0883278292992787,0.253804646155173
"7",0.104473906467584,0.0333044286749467,0.17362004624711
"8",0.0615560372662061,0.000367155308970262,0.125719849790642
"9",0.0369005898531041,-0.0136656525723359,0.0889533323645506
"10",0.0230553926920532,-0.0145522489388426,0.0644878934536088
"11",0.0152890125068392,-0.0131265142250413,0.0456869037453868
"12",0.0107977627177299,-0.00777488612975128,0.032244045367752
"13",0.00802117028309392,-0.00530343378980301,0.0228043934943629
"14",0.00614315932535114,-0.00355699417131903,0.0160228876446666
"15",0.00476253014389308,-0.0022026974528666,0.0113702903065478
"16",0.00369178434337588,-0.00117758925071509,0.00808985495513226
"17",0.00284360683734782,-0.00052351192837474,0.00582770951490041
"18",0.00217239025872589,-0.000174992225269288,0.00427948824412401
"19",0.00164751933847575,-7.37724618938444e-05,0.00309264842693783
