"","V1","V2","V3"
"1",0.885248725241254,0.797904041164781,0.978539007966441
"2",1.69630518515271,1.60288703782418,1.79721531964678
"3",2.33222643364331,2.21649807391443,2.44269645535778
"4",2.82061873695328,2.70084120820945,2.9543775007625
"5",3.18507176669928,3.04689979296352,3.33340670771684
"6",3.44577589700616,3.28915429774797,3.61510185600594
"7",3.62002810926115,3.43695234902666,3.81738395776502
"8",3.72265027673724,3.5171346266201,3.95321556058024
"9",3.76633805259701,3.53040501177061,4.00989523306241
"10",3.76195435999684,3.49374324057434,4.02131862448316
"11",3.71877826722927,3.43645229328972,4.00046126649283
"12",3.64471758387671,3.33344214894037,3.9371388709832
"13",3.54649165250102,3.2136788942865,3.85698320851738
"14",3.42978939452018,3.08763722663938,3.75342993157859
"15",3.29940659177232,2.94364718009962,3.64105969594288
"16",3.15936556526565,2.78018720325084,3.53494662433586
"17",3.01301978751517,2.62840912559427,3.41866499346126
"18",2.86314548722054,2.47559445066595,3.27831917669726
"19",2.71202193871445,2.30384738686192,3.13781549814359
