"","V1","V2","V3"
"1",0.481981688263574,0.400285334693045,0.551068598683496
"2",0.199470397680437,0.111359272017717,0.283697873852658
"3",0.0490452363058993,0.0221734924896239,0.0770874513053157
"4",0.010407452708325,0.00208778364546287,0.018284750359583
"5",0.00214833871687021,1.52028005133506e-05,0.00393041272684821
"6",0.000480317871544862,-6.12227379887108e-05,0.000932254698873503
"7",0.000123566598517996,-2.72536213852929e-05,0.000235369042157011
"8",3.59163225891551e-05,-4.18302960058595e-06,5.92209543342956e-05
"9",1.09679625865784e-05,-2.00965425399949e-07,1.64056322542333e-05
"10",3.34099764315294e-06,-2.84075009457527e-08,4.02023365854278e-06
"11",1.00621324470562e-06,-2.28967569626953e-09,9.69444231174247e-07
"12",3.05953245064494e-07,-4.80691702031687e-10,2.56757915335323e-07
"13",9.64274328373762e-08,-2.57225231411855e-10,6.39687722633578e-08
"14",3.18156959533783e-08,-4.20166076792183e-11,1.5904017877949e-08
"15",1.08852508191882e-08,-7.59676618278249e-12,3.20021230202152e-09
"16",3.80562639431992e-09,-4.50778866317725e-13,9.69646713773475e-10
"17",1.34935140743801e-09,-5.95545002202156e-15,1.96537907071192e-10
"18",4.85374333904936e-10,-1.17021808909712e-15,5.59910745948078e-11
"19",1.77566782818715e-10,-3.11897729865507e-16,1.32784263404129e-11
