"","V1","V2","V3"
"1",0.654497226969525,0.509017011508714,0.815073680997439
"2",1.4931157791372,1.3591159805843,1.64680567264647
"3",2.14361611091466,1.98872425164993,2.30245078610783
"4",2.63850743893366,2.43860813433721,2.84930338690473
"5",3.00454690310041,2.75109688392957,3.26395213507616
"6",3.26398082792813,2.95518194865138,3.58375060744251
"7",3.43544856390454,3.04643161742595,3.83950188412592
"8",3.53465267224162,3.10262695549518,3.97911245468317
"9",3.57486634032915,3.07636789228298,4.06879750813121
"10",3.56732646173224,3.01207935842145,4.09321401977709
"11",3.52154546044706,2.90787088306419,4.11894968588344
"12",3.44556444022501,2.78565853369699,4.07189423490637
"13",3.34616307155796,2.65098308831136,4.01796204604663
"14",3.22903674985554,2.51825182304693,3.95030342017702
"15",3.0989482532747,2.33183943535949,3.86249581268214
"16",2.95985890441123,2.12752178905432,3.73104808469017
"17",2.8150427554532,1.96521002012179,3.58313704600546
"18",2.66718633496508,1.84343275272981,3.4343078637673
"19",2.51847585230726,1.68476515736214,3.28870070599262
