"","V1","V2","V3"
"1",0.498660087836323,0.445208302552504,0.558910595328952
"2",1.34624870518003,1.25359259405024,1.44087788785936
"3",2.82567708207575,2.66177358385225,2.99667144896162
"4",4.71706610560153,4.46834262259186,4.95810768253505
"5",6.84737219354976,6.47882746391351,7.22711068098774
"6",9.08201170069549,8.55257937298647,9.60067721375663
"7",11.3179528238365,10.6150802859488,12.0535506022424
"8",13.4779866289469,12.5552608881516,14.426044051087
"9",15.5059561887458,14.3748495404762,16.6447464215509
"10",17.36277243187,15.9826661795852,18.6971902875385
"11",19.0230820804072,17.4013837902541,20.5241731723806
"12",20.4724805195962,18.6156644991362,22.1282063225259
"13",21.7051831421047,19.6249749137901,23.506252001862
"14",22.7220844717575,20.4049641238021,24.8496250360569
"15",23.5291465218822,20.9650498690434,25.9029020984786
"16",24.1360673394433,21.3475074853354,26.813894652365
"17",24.5551882214008,21.4244421832821,27.5089316340587
"18",24.8006041666501,21.5465732820822,28.13697849763
"19",24.8874471094229,21.5231738007407,28.4067753539308
