"","V1","V2","V3"
"1",0,0,0
"2",0.901821479493006,0.866240337598777,0.936921244888906
"3",1.6190157622425,1.55482144718355,1.68733751780436
"4",2.18033415339223,2.08227269493492,2.27689780401317
"5",2.61031176032447,2.48625528177762,2.74174748636916
"6",2.92993455622763,2.78314393166958,3.07633848119934
"7",3.15718122416457,2.96929421189582,3.34550880919697
"8",3.30746729278986,3.09426921705332,3.51979904637884
"9",3.39401256081155,3.15204217021366,3.63017658287399
"10",3.42814785982015,3.17159850658793,3.68299358396448
"11",3.4195734483877,3.14315181293857,3.67485503571734
"12",3.37657847883222,3.06926387137785,3.65142692336019
"13",3.30622881457119,2.99820990901709,3.59777429280861
"14",3.21452883523916,2.90074932820677,3.51437224378722
"15",3.10656162280729,2.78149492591704,3.42932693236685
"16",2.98661097889106,2.64657755652161,3.30638970276174
"17",2.85826800818805,2.50139353342796,3.20366004680296
"18",2.72452445990435,2.3577597839106,3.09602752541589
"19",2.58785460576914,2.19739631272116,2.96997798108893
