"","V1","V2","V3"
"1",0.00334487328515475,-0.0248833903102249,0.0355477076889618
"2",0.102156534616547,0.0717229393341695,0.132339542953565
"3",0.0203069746869368,0.0113160000680159,0.0281484701292328
"4",0.00328629599229155,0.00139478582283737,0.00531592896897158
"5",0.000505949651780006,7.0206241443728e-05,0.000972717665186848
"6",8.04420833309046e-05,-6.43492554888673e-06,0.000173779869325859
"7",1.38626456324468e-05,-2.81905527540452e-06,3.21951952412846e-05
"8",2.61934286414993e-06,-5.1024200795232e-07,5.63720881574421e-06
"9",5.31883192779422e-07,-1.11329054039728e-07,9.48863760574217e-07
"10",1.12812290100822e-07,-1.2767630289497e-08,1.75649843184131e-07
"11",2.44675036239731e-08,-1.51436187930259e-09,3.26072802211953e-08
"12",5.36547699673498e-09,-8.9590635728165e-11,6.22877757089496e-09
"13",1.18499793720744e-09,-1.03695730599429e-11,1.12585153979189e-09
"14",2.63744675594257e-10,-8.37855153312804e-13,2.14648839010068e-10
"15",5.93128355950664e-11,-2.48579044154207e-13,3.86712241298714e-11
"16",1.35114832327957e-11,-3.08981361329952e-14,7.33435589345133e-12
"17",3.12101712193497e-12,-6.64956423257479e-15,1.38600981039461e-12
"18",7.3053529552709e-13,-9.71848990172218e-16,2.61742928719943e-13
"19",1.72982714524011e-13,-1.2648077030164e-16,4.94325198829859e-14
