"","V1","V2","V3"
"1",0.213019205506674,0.112948347760021,0.296268867215605
"2",1.10657793130773,0.922045325036038,1.29901730970291
"3",1.30239187562286,1.08685619854852,1.51396402978721
"4",1.15078120201626,0.938117741404489,1.37973600719365
"5",0.887274965047617,0.697631630392142,1.09420496890639
"6",0.630370710573044,0.459259779417062,0.811083249603116
"7",0.424344582187962,0.275162960358943,0.570006962254384
"8",0.275680212469283,0.158500593511179,0.396515758255658
"9",0.175480442863749,0.0739499902152936,0.274477730018617
"10",0.11104363809228,0.0306858326457519,0.195266419562793
"11",0.0708691163866825,0.00288287438121696,0.137634993746348
"12",0.0462103316674576,-0.010287070048741,0.0935960471500515
"13",0.0310602368950186,-0.00986322744378059,0.0672457660170576
"14",0.0215788364706391,-0.00602597192723267,0.0474281216263742
"15",0.0154420636360794,-0.00370974063403758,0.0344648925175754
"16",0.0112999097878239,-0.0024819643567735,0.0248736949264846
"17",0.00838777501952335,-0.00127634744758697,0.0178597782520666
"18",0.0062740165731604,-0.000796154704948202,0.0128706713127238
"19",0.00470839212519761,-0.000415584089167008,0.0092108141742892
