"","V1","V2","V3"
"1",0.200680674062567,0.0571889904708475,0.383867206095746
"2",0.219347021085026,0.129134344339779,0.318503986947531
"3",0.0548201077821163,0.0199545570021303,0.094688654652428
"4",0.0119262880889472,0.00149054403504807,0.0224703171800518
"5",0.00245547119678895,-0.000484767100044469,0.00518464024772159
"6",0.000560618412883639,-0.000155733253669372,0.00121576903992291
"7",0.000147901345765436,-2.61443317869365e-05,0.000309662579998167
"8",4.42215124993581e-05,-6.77434791598583e-06,8.06615904108303e-05
"9",1.39477315499663e-05,-8.14630651653939e-07,1.98254401240099e-05
"10",4.47022550426267e-06,-4.28856568157914e-08,5.43185326512373e-06
"11",1.44524293820154e-06,-2.79695604298857e-09,1.43603169411512e-06
"12",4.76820247171905e-07,-1.88981989168724e-09,3.6771889992584e-07
"13",1.6191853630329e-07,-5.13598384566105e-10,9.12190253177375e-08
"14",5.65747159239851e-08,-4.78352326416242e-11,2.06990978839139e-08
"15",2.02137588681379e-08,-9.0857273649103e-12,5.40899248205884e-09
"16",7.34605731491107e-09,-1.6334850139188e-13,1.65608469557821e-09
"17",2.70947629992012e-09,-6.95646318327189e-16,3.78753421009792e-10
"18",1.01396870921854e-09,-1.29667387938071e-15,9.14487168879319e-11
"19",3.84866931367293e-10,-4.73775740861271e-15,1.42902537247913e-11
