"","V1","V2","V3"
"1",0.993580687925471,0.786720732599835,1.21803306661359
"2",1.79803429543006,1.53818674858682,2.10434419511925
"3",2.42625571003289,2.08996781440777,2.7736193565977
"4",2.90625405984807,2.50827555246225,3.31295430997569
"5",3.26189513797358,2.79634734450223,3.74146019128803
"6",3.5135890287142,2.98329225580776,4.02453579581707
"7",3.67883065164762,3.12400091166412,4.25885452542304
"8",3.77263152244234,3.1984583818785,4.40694689211989
"9",3.80787040125056,3.19118936259283,4.50335453800483
"10",3.79558282775977,3.15383440974318,4.5348173917838
"11",3.74520400556587,3.07767975663705,4.55700907087009
"12",3.66477550708287,2.99464106523837,4.47150730107622
"13",3.56112339778811,2.89002505216542,4.38637831056354
"14",3.4400133169253,2.73404061700372,4.26635053282542
"15",3.30628657710913,2.60664553786998,4.13095159347063
"16",3.16398029486583,2.49201796572168,3.96806489445763
"17",3.01643381947402,2.33217062481827,3.80158460418914
"18",2.86638320215303,2.17567498952463,3.61453827491471
"19",2.71604507874353,2.0327603237811,3.41584924431434
