"","V1","V2","V3"
"1",0.319067412062511,0.264133896088422,0.36989450339245
"2",2.61035741018535,2.33931372165334,2.89731293923159
"3",5.2384941409506,4.66382670291871,5.78792531194351
"4",8.03012921487538,7.18096727810252,8.89746607107903
"5",10.8518858569788,9.69190401871821,12.1214141030165
"6",13.6031104320348,12.1327931440091,15.2155467956199
"7",16.2098199809227,14.4436801011237,18.0640401787834
"8",18.6196488869984,16.5918868168759,20.7896301771862
"9",20.7976326001701,18.4838579050122,23.311080237837
"10",22.7226943244708,20.1304915413434,25.5256495754897
"11",24.3847231809114,21.5957214227422,27.3824649466597
"12",25.7821507243218,22.8101560769253,29.0161993485428
"13",26.9199477020973,23.6737393372153,30.455395546177
"14",27.8079752809107,24.3595864734296,31.5433789970428
"15",28.4596351704771,24.824644506432,32.2561762269812
"16",28.8907715605962,25.0470556734428,32.9614878556804
"17",29.1187848877806,25.0560314465157,33.3308785864795
"18",29.1619234195228,25.0978041715357,33.4064741628282
"19",29.0387236919814,24.9528874510257,33.3158613891152
