"","V1","V2","V3"
"1",0.203963695513859,0.0752110480745187,0.344415284469414
"2",1.0916693614389,0.937188575450051,1.25393651209781
"3",1.2900134150247,1.10404724416338,1.48206331078779
"4",1.14084668783453,0.959778703598032,1.31381755613451
"5",0.879435787341758,0.723047437793957,1.01871145552064
"6",0.624549705187831,0.479687764283551,0.756181008833819
"7",0.420234396006271,0.297090688396028,0.538474878613714
"8",0.272670456324403,0.168382701789192,0.375496751909666
"9",0.172892817105296,0.093233734365865,0.259311370961226
"10",0.108368500137187,0.0407149879177342,0.17780753709601
"11",0.0678653899812467,0.014577064274894,0.124718189094148
"12",0.0428773761559025,0.00209437687507454,0.0882732862526031
"13",0.0275459008348528,-0.00248139203546518,0.0589168070801819
"14",0.0180824748255547,-0.00362318065251796,0.0413083316907031
"15",0.0121445340267646,-0.00266066963870355,0.0278351022424192
"16",0.00832812381385393,-0.00170697674598494,0.018898133501415
"17",0.00580723342144994,-0.00104996933588883,0.0128198262021134
"18",0.00409810697220947,-0.00059765364555645,0.00887296563313295
"19",0.00291434554112757,-0.000320807857664951,0.0061806649360157
