"","V1","V2","V3"
"1",1.57148635893564,1.40098271568102,1.74888850677748
"2",0.258422514083244,0.164046603814083,0.346548399061953
"3",0.0385983768271668,0.00675026366029859,0.0691946168777527
"4",0.00584457633926247,-0.00282863254916635,0.0155511357192403
"5",0.00123259874202249,-0.000976922785449358,0.00350075714736746
"6",0.000329938324814125,-0.000135534925540251,0.000846310188309426
"7",9.36794031691909e-05,-1.20296538543307e-05,0.000198668371404591
"8",2.6028316981664e-05,-1.20992128509518e-06,5.0219384905625e-05
"9",7.15931769432107e-06,-9.43342804691271e-08,1.1757601661723e-05
"10",1.9850075705929e-06,-1.61621288277514e-08,2.74274920060718e-06
"11",5.60369122829639e-07,-3.62630466916869e-09,6.39862641668781e-07
"12",1.60799883444641e-07,-7.60228296192711e-10,1.49280679023878e-07
"13",4.67255590965443e-08,-3.99608256207437e-11,3.48280063757922e-08
"14",1.37159667305244e-08,-3.74323517737806e-12,8.21797896518872e-09
"15",4.06428172995566e-09,-1.3562915068821e-12,1.95386303780409e-09
"16",1.21469629428394e-09,-1.02933911394487e-13,4.86161604507096e-10
"17",3.65635115556154e-10,-4.90390061891332e-14,1.18489825950974e-10
"18",1.10661031383838e-10,-3.60050739223183e-15,2.84398958716459e-11
"19",3.36331564464772e-11,-5.32535127106825e-16,6.78312570973061e-12
