"","V1","V2","V3"
"1",0.211471906650903,0.116889385855561,0.294517558737536
"2",2.00050313348741,1.68141022561004,2.33488984920147
"3",4.22110877219877,3.57589802161211,4.78033106124839
"4",6.67968958747485,5.6008152762912,7.56125078958647
"5",9.22763010268277,7.84564206202936,10.4987206726656
"6",11.7527131318745,9.88799406528992,13.4317352678369
"7",14.1721277690201,11.9085336885906,16.2187431515571
"8",16.4267396103083,13.7776846137665,18.9510427959846
"9",18.4763750102113,15.2928292141709,21.4202299472991
"10",20.2959303700642,16.6707519591712,23.5229458507153
"11",21.872159991678,17.8536740368669,25.4127854277737
"12",23.2010269042589,18.8533244817444,27.1593091638006
"13",24.2855237874858,19.543748325886,28.6585074761457
"14",25.1338881057348,19.8206197495358,29.8318180181747
"15",25.7581485348325,20.3973727861168,30.7019084822955
"16",26.1729498800425,20.3613993004661,31.4740822970521
"17",26.3946117651506,20.1523945262367,32.1142970589529
"18",26.4403829767989,19.9039650602724,32.5466275984003
"19",26.3278588590087,19.6394520545747,32.6829626067999
