"","V1","V2","V3"
"1",1.00244249508887,0.804652314165091,1.18681167715085
"2",1.79559782901789,1.54938454226566,2.08581297918068
"3",2.41639008814794,2.1055850411165,2.74151677668601
"4",2.89188126281796,2.54560301438606,3.28743728312369
"5",3.24525866069548,2.82938301965115,3.70225329919963
"6",3.49640985785562,3.02212155415907,3.97320446928021
"7",3.66239906308584,3.1507453484209,4.17972875330144
"8",3.75786492959529,3.2262366082986,4.28304579485005
"9",3.79535534548349,3.26748322159564,4.34969209549214
"10",3.78561127186176,3.24909863344826,4.33130853722626
"11",3.73780903618917,3.20875473659423,4.25777854669839
"12",3.65976844352393,3.13139844394249,4.17590067944818
"13",3.55813249746726,3.04816415787267,4.08434915560922
"14",3.43852331560055,2.93814142609816,3.96369239108932
"15",3.30567789634752,2.79022644725105,3.83716503712422
"16",3.1635666800428,2.62441625292646,3.65672736176232
"17",3.01549729620994,2.48468874171444,3.51499939381514
"18",2.86420546293406,2.33544967638763,3.37944377672839
"19",2.71193467304456,2.19709250338136,3.24213661046872
