"","V1","V2","V3"
"1",1.58927892691216,1.4173536896934,1.76021733279587
"2",0.259355817354398,0.191497611273461,0.323498393782128
"3",0.0479390863608633,0.0298985905873184,0.0661219021399022
"4",0.00839703920565444,0.00360853265980356,0.0124348333566361
"5",0.00142803007247191,0.000348762261140347,0.00232617997903625
"6",0.000244254991709561,2.33811824745803e-05,0.000438723628739866
"7",4.32956334023209e-05,-5.29002932255146e-07,7.93605915174929e-05
"8",8.06889140921217e-06,-4.81581429821401e-07,1.5007586184655e-05
"9",1.5782958329962e-06,-8.30033073528746e-08,2.81427769003519e-06
"10",3.20451089203334e-07,-1.1638123498503e-08,5.28467593065329e-07
"11",6.67420016699577e-08,-1.31727458005937e-09,1.01292816547754e-07
"12",1.41431599772571e-08,-1.18697740369988e-10,1.907764183528e-08
"13",3.03656113480426e-09,-5.65960735499082e-12,3.64172676209917e-09
"14",6.59503507698545e-10,-9.10392944364346e-13,6.95041587722711e-10
"15",1.44828840555923e-10,-7.87838905225158e-14,1.32615933923219e-10
"16",3.2149344532037e-11,-4.14240253210352e-14,2.52393231370274e-11
"17",7.21002590530623e-12,-7.41549599503344e-15,4.80648559841867e-12
"18",1.63227441866629e-12,-8.97165675084465e-16,9.27626547797544e-13
"19",3.72663891065605e-13,-1.30240263018777e-16,1.77044404137128e-13
