"","V1","V2","V3"
"1",0.991203991124414,0.784000749714617,1.20652263865587
"2",1.00270133704229,0.823567564992896,1.15855751287936
"3",0.752534285460629,0.623899460787971,0.882366088706346
"4",0.500286843433147,0.393603039119568,0.612191600936645
"5",0.311460627899385,0.213478662544664,0.402026094378475
"6",0.186620329904851,0.102623913563668,0.267133001301506
"7",0.109689493868477,0.0401046685870591,0.177692648153019
"8",0.0643498043626995,0.00882716815981297,0.121135109824284
"9",0.0383394237368189,-0.00245148713750981,0.0824371597644193
"10",0.0235690275766475,-0.00749603020657195,0.0545806567666789
"11",0.0151077120401655,-0.00763739398030664,0.0370650125866417
"12",0.010116145384982,-0.0056662820881379,0.0254486426978654
"13",0.00702954839387871,-0.00339657258044998,0.0175461751145156
"14",0.00501272992136197,-0.00197084226138842,0.0119783161517828
"15",0.00362694325858378,-0.00098681188664723,0.00809361333406858
"16",0.00263955804435526,-0.000511728342889528,0.00550263971990558
"17",0.00192161338913026,-0.000252503785895735,0.00377496284287581
"18",0.00139567464125212,-0.000107017974512963,0.00263008762730249
"19",0.00101064067602375,-5.02966065219844e-05,0.00183310855460845
