"","V1","V2","V3"
"1",-0.00115421152102027,-0.070067184902167,0.0622360647527985
"2",0.101387785817163,0.0700642123083829,0.139449489859973
"3",0.0201849976118715,0.0122033714905309,0.0284794776290549
"4",0.00322434590742114,0.00134272764898397,0.00487939146390542
"5",0.000485054705971605,8.8793154101466e-05,0.000883157342873634
"6",7.41463961079162e-05,-3.04105304084251e-06,0.000164815167328719
"7",1.21002496844297e-05,-2.46281099181958e-06,2.94584712273074e-05
"8",2.15643253765785e-06,-5.87491237097698e-07,5.17849743907468e-06
"9",4.15995696277245e-07,-6.85074262294971e-08,8.88684639816578e-07
"10",8.45479441207073e-08,-6.66464439019187e-09,1.6543448352489e-07
"11",1.76371481129102e-08,-9.00890620186834e-10,2.96292488279393e-08
"12",3.71734266879421e-09,-1.07642875392389e-10,5.50986768975969e-09
"13",7.87144049030917e-10,-1.7745069802455e-12,1.03526753766486e-09
"14",1.67539791032408e-10,-1.63675233089133e-13,1.93457866674851e-10
"15",3.59482726200715e-11,-1.36935390804282e-13,3.68266084210811e-11
"16",7.7959546897037e-12,-4.79513484474836e-14,6.1464592193694e-12
"17",1.71064239978119e-12,-8.54692497331832e-15,1.12900905568924e-12
"18",3.79593685087207e-13,-1.07200359700244e-15,2.15672238401687e-13
"19",8.50538593548389e-14,-9.36806188178707e-17,4.44045827885375e-14
