"","V1","V2","V3"
"1",1.00046660927142,0.802108664485006,1.19257699215448
"2",1.79728360694,1.52860431118804,2.0836486479423
"3",2.42100404566945,2.08798812205114,2.77880852556926
"4",2.89882038458927,2.51114218630143,3.31347987364116
"5",3.25402441150354,2.82148504194153,3.71347226691445
"6",3.50658740318686,3.04914741650691,3.98896542984493
"7",3.67364079208746,3.18934435351573,4.192597275999
"8",3.76987749760379,3.27618617986727,4.29922696405578
"9",3.8078895663943,3.30712158033586,4.34568037876445
"10",3.7984542925831,3.29001318985053,4.33258462410444
"11",3.75077831638483,3.23076540849182,4.26896071341961
"12",3.67270714419709,3.13369549922491,4.18751496745543
"13",3.57090595224675,3.02578889900937,4.09541945311937
"14",3.45101631955059,2.9094199636561,3.98020967776263
"15",3.31779259948782,2.78539636380923,3.82839611241614
"16",3.1752209173216,2.62505589643414,3.6892315494206
"17",3.02662322320427,2.5004882184184,3.54685421969344
"18",2.87474839782648,2.34331153723322,3.37512752951426
"19",2.72185207118092,2.18609807074863,3.22078561200151
