"","V1","V2","V3"
"1",1.61463432720945,1.38580816718295,1.85213131245174
"2",2.35011878289195,2.02394302935421,2.65239006388071
"3",2.90914883454705,2.49228332987273,3.32690433697343
"4",3.32236073334338,2.82608672484731,3.756440723429
"5",3.61519573870379,3.04664270703666,4.12026413951245
"6",3.80892509655733,3.17161464584953,4.38631722592654
"7",3.92141883361763,3.23271234761769,4.57791260487194
"8",3.96773383241181,3.19374201559158,4.67426789876943
"9",3.96057325834474,3.1561332300481,4.67563219236514
"10",3.91065324608691,3.0706365713986,4.64446438155599
"11",3.82700160408118,2.92405987933284,4.58275238610872
"12",3.71720562909062,2.78059767936555,4.52482985535705
"13",3.58762087142276,2.63571625587876,4.44392927321863
"14",3.44354911305123,2.47813305245565,4.28953042555423
"15",3.28939139701547,2.31879003223212,4.20037681824342
"16",3.12878031532806,2.14461972839772,4.08347949353857
"17",2.96469467169235,1.97431136424407,3.93174014265943
"18",2.79955890893766,1.82814541580207,3.75549145434224
"19",2.63532920750591,1.66365514937848,3.60343457555554
