"","V1","V2","V3"
"1",0.982344910421372,0.799223239402834,1.19015965296564
"2",0.996857429267292,0.852620716352143,1.15553680507012
"3",0.749024564560118,0.62602292267286,0.866614209883569
"4",0.498254859955299,0.389163761467363,0.606489519502473
"5",0.310308492457043,0.216380569042833,0.404692562032882
"6",0.185982790518889,0.112723065766397,0.268107995510285
"7",0.109350380039699,0.0455358490604301,0.17797517661368
"8",0.0641806181837975,0.00963701077692621,0.123691668263531
"9",0.0382631891100659,-0.0028938258008766,0.0831004684777196
"10",0.0235400683959433,-0.0071552144228325,0.0549518906533983
"11",0.0150999272802694,-0.00729636039231877,0.0367585018469457
"12",0.0101156813841314,-0.0051547652569588,0.0244934816695387
"13",0.00702994452969295,-0.00331123980430938,0.0170472480612687
"14",0.00501167147381179,-0.00194981217846465,0.0114126808843394
"15",0.00362417049806677,-0.000979361008690926,0.00764756676594484
"16",0.00263561923685118,-0.000500511082764485,0.00531167537563446
"17",0.00191720409026097,-0.000231885433709428,0.0036758256957571
"18",0.00139135060564274,-0.000107435791155399,0.00255989398466339
"19",0.00100674236629472,-5.77947782646316e-05,0.0017679984630987
