"","V1","V2","V3"
"1",1.00145421176976,0.806142072712794,1.20049858409967
"2",0.998158167997536,0.845272105659631,1.16754735130926
"3",0.745113914889428,0.627030067210261,0.875274998638056
"4",0.49331487429727,0.399353820602484,0.583729757055364
"5",0.305291026981645,0.239762046642235,0.372109940623491
"6",0.180868316070911,0.123619145819325,0.238023689994751
"7",0.10404654567529,0.0561967816852097,0.150681488457217
"8",0.0587614188479032,0.0244342033801065,0.0985469217877048
"9",0.0329360525196395,0.00589757401345713,0.0649906253548777
"10",0.0185456098331204,-0.00165310896982325,0.0429043518860077
"11",0.0106325978353555,-0.0039111724482385,0.0279791721587752
"12",0.00628752980671418,-0.00371032320329819,0.0179673626578459
"13",0.00386986065928168,-0.00305929582668798,0.0117601289196679
"14",0.00248429376976978,-0.00191746041073007,0.0076771729549676
"15",0.00165474798705297,-0.00121406449394606,0.00501327353823428
"16",0.00113237102024779,-0.000724305593102102,0.00334154425052677
"17",0.000787559366782648,-0.000416998907217815,0.00223674205320169
"18",0.000551672508532286,-0.000219480188800916,0.00149232400998045
"19",0.000386754631049604,-0.000115701338202176,0.000981198855281138
