"","V1","V2","V3"
"1",0.745484031078391,0.612489665532683,0.868819152006744
"2",1.37275796623402,1.1635935931784,1.56678426829693
"3",1.43566534479773,1.21415219143794,1.68634112785385
"4",1.21619278506271,0.986684966535238,1.45201634662927
"5",0.917748384571713,0.697760968302952,1.14632354645508
"6",0.643173515083267,0.440682576840469,0.835868142623072
"7",0.428702262833616,0.254833883951403,0.578061618520522
"8",0.27645765900159,0.122947800614744,0.418497666105789
"9",0.175104695409459,0.0582322677638871,0.29360507271994
"10",0.110590694997862,0.0140388424222606,0.206985553442297
"11",0.0707050629212678,-0.00402798873320814,0.145449791268055
"12",0.0463667290372531,-0.00900548706942802,0.102825757572701
"13",0.0314424926095572,-0.00921182937653894,0.0736553271505976
"14",0.0220708532631311,-0.00627762320987867,0.0520549869282872
"15",0.0159500941069674,-0.00360158518403638,0.0371444065318367
"16",0.0117639933009255,-0.00231484697771671,0.0266872137540713
"17",0.00877828430914789,-0.00130828726739009,0.0188434400943184
"18",0.00658317652398904,-0.000804778889237689,0.0133877981352866
"19",0.00494165766797315,-0.000363182377235664,0.00955308294527746
