"","V1","V2","V3"
"1",0.72504390658198,0.585462480968008,0.903995599547865
"2",0.27557767782024,0.17274188043994,0.385388328749816
"3",0.0627308775863142,0.0243644046219829,0.104498579209273
"4",0.0129177113063948,0.00131808386003645,0.0239057781028536
"5",0.00263568313310551,-0.00034587288485591,0.0049795319723986
"6",0.000598958214777076,-0.000123385169198825,0.0012149611783819
"7",0.000155892185438364,-4.90334090931322e-05,0.000298196215741489
"8",4.51890884459764e-05,-6.75289971268266e-06,7.48614964295888e-05
"9",1.37962967705245e-05,-1.39196158709056e-06,1.81790749948758e-05
"10",4.27044031341471e-06,-1.56637145099653e-07,4.58379051360476e-06
"11",1.32015684651204e-06,-2.9188472325764e-08,1.16329761035142e-06
"12",4.08571667256091e-07,-4.55694157388137e-09,2.92635142361297e-07
"13",1.27791275534782e-07,-6.30915177390889e-10,7.53295663714404e-08
"14",4.07445679270434e-08,-6.52931164579762e-11,2.07154306520851e-08
"15",1.33011116939743e-08,-1.04643294848716e-11,4.67791121937788e-09
"16",4.44780382969157e-09,-6.47324838176644e-13,1.12651752454673e-09
"17",1.52053742037443e-09,-2.14558870670344e-14,2.97979213453869e-10
"18",5.2980057803232e-10,-9.05254204930372e-14,1.0010747163447e-10
"19",1.87478423518917e-10,-2.62002586293164e-14,2.60209424059881e-11
