"","V1","V2","V3"
"1",-0.00712050118827099,-0.0550680896395332,0.0316458471813407
"2",0.904147185328106,0.797286176598578,1.01283328008605
"3",1.62781939319597,1.46005530359087,1.7969930612782
"4",2.19341686060431,1.97007161838789,2.42167464726253
"5",2.62595170438493,2.34146138706205,2.88977847921046
"6",2.9467407990401,2.61444652341275,3.25050128328654
"7",3.17402884445591,2.7780688807577,3.52883109337206
"8",3.32347319415192,2.88938988661915,3.7150511017073
"9",3.40852772464781,2.93401155224276,3.83381883932718
"10",3.44075243078549,2.96234600192083,3.90980194901825
"11",3.43006783734702,2.94204520227286,3.93925291653102
"12",3.38496787542247,2.86145607809197,3.93638335566004
"13",3.31270097731312,2.7772663932952,3.84053265929019
"14",3.21942636278479,2.67299905785734,3.73770508686633
"15",3.11035051065665,2.5617904237505,3.64578900152289
"16",2.98984740839185,2.44423892139198,3.55560605455105
"17",2.86156518614065,2.32348419606418,3.43864280422078
"18",2.72852105290888,2.19647479920571,3.34187182774333
"19",2.59318597582146,2.04957185383134,3.21628021733468
