"","V1","V2","V3"
"1",1.57094099962592,1.39968389142587,1.75041801824232
"2",1.28221955341869,1.10455625243216,1.45121820695802
"3",0.886894338713051,0.749662113693332,1.02524282436917
"4",0.564283690561315,0.439579609481072,0.674315237650576
"5",0.341580669859984,0.245434971087306,0.429506832685707
"6",0.200676700347371,0.112713863618783,0.285431190257234
"7",0.116295338576815,0.0385403563338683,0.193044958843397
"8",0.067585614977879,0.00723488047376802,0.127644929289598
"9",0.0400786053744014,-0.0067169116538958,0.0872347217860467
"10",0.0246365818928458,-0.0105651451086839,0.0594301224383122
"11",0.0158499459664071,-0.00885309440280698,0.0396027572763173
"12",0.0106729584733914,-0.0065045966376603,0.0265623511612448
"13",0.0074586605817545,-0.00382675105795962,0.0178420428909936
"14",0.00534247512466637,-0.00206257951484043,0.0122457561460414
"15",0.00387634839266883,-0.00116039081437141,0.00848222623513143
"16",0.00282462299810001,-0.000545445296925192,0.00583472417030197
"17",0.00205652451611885,-0.000290601183791912,0.00404103255732214
"18",0.00149263333988224,-0.000131823232859004,0.00280170322289956
"19",0.00107962902307216,-5.5000136373016e-05,0.00193381630041519
