"","V1","V2","V3"
"1",0.0235053598707711,-0.0898714982292931,0.141517878310779
"2",0.934125171899254,0.792411599514755,1.08190213979668
"3",1.64839383098044,1.43921129328361,1.87471180635802
"4",2.20003743765828,1.90994059685677,2.49761073053619
"5",2.61669994145215,2.26420031748002,2.9754983056811
"6",2.92130711925759,2.52409081731955,3.3732935021351
"7",3.13304853049037,2.67679470809856,3.63135706218604
"8",3.26809615433384,2.7674643234167,3.80145215581958
"9",3.34014075680094,2.77915224230249,3.91268706167112
"10",3.36080133876387,2.72638804493068,3.99158600078101
"11",3.33994544108624,2.67701480897083,3.99011285096053
"12",3.28594605159289,2.5861851130961,3.9636057181185
"13",3.20589262766225,2.45622005815633,3.93276910098872
"14",3.10576813098447,2.32008660607673,3.87483090123695
"15",2.99060015448364,2.22003122103228,3.79596307703253
"16",2.8645916454732,2.08062188005828,3.69393966337167
"17",2.73123500619343,1.94896720211025,3.59197423856423
"18",2.59341221382784,1.81765174754191,3.44347657651413
"19",2.45348285970181,1.64869913190273,3.30067940016249
