"","V1","V2","V3"
"1",1.60331038892872,1.37417612364363,1.85384180248912
"2",1.30125094225059,1.06585739725795,1.51246170608223
"3",1.15906168131204,0.945669407732823,1.36903252815336
"4",0.960397039304274,0.751853448764987,1.14507792661529
"5",0.734065646169585,0.542309616402191,0.902113070969241
"6",0.526543809178779,0.358527302300799,0.667555079700817
"7",0.360499842065199,0.233096725868863,0.485090288596015
"8",0.238933684923424,0.133806840778533,0.340365661004875
"9",0.155200725214898,0.0691728440131813,0.235573883557751
"10",0.099946404413389,0.0266136659291009,0.16925055264115
"11",0.0645297482778834,0.00314089574101193,0.118198672231397
"12",0.0422068298429961,-0.00525128395391814,0.0849750518326117
"13",0.0281998757754779,-0.00555347301547054,0.0590226567043392
"14",0.0193385978097297,-0.00482844149249742,0.0413480843095551
"15",0.0136182095828072,-0.00390512379333026,0.0288863727156692
"16",0.00981564754840516,-0.00250441750730083,0.0201424836032734
"17",0.00720273097287988,-0.0014853055061525,0.0143164941276179
"18",0.00535054426358239,-0.000739024720270863,0.0103072810577687
"19",0.00400473164662487,-0.000564477540001766,0.00721938041922939
