"","V1","V2","V3"
"1",0.976096340886318,0.774673986753689,1.19409453035471
"2",0.192387638922554,0.122047609027716,0.270505212067301
"3",0.0297385017171452,0.00828143301293436,0.0536668285972114
"4",0.0043176911145187,-0.000965877919042955,0.0099712101113096
"5",0.000720433967191363,-0.000388434434057111,0.00194416032616129
"6",0.000153102795932669,-7.12078480197497e-05,0.000411860836360859
"7",3.72077962177624e-05,-7.14189910559053e-06,9.06998573982598e-05
"8",9.02481272665419e-06,-8.92926737492983e-07,2.02546933748841e-05
"9",2.08154091310354e-06,-8.4789083376012e-08,4.08217724914754e-06
"10",4.62062849437615e-07,-8.34495503659049e-09,8.33059167303007e-07
"11",1.0255529364404e-07,-1.59523040174359e-09,1.62367970404367e-07
"12",2.36074069580984e-08,-2.54161479573689e-10,3.25340419230602e-08
"13",5.69800046997925e-09,-3.64430534555149e-11,6.56969690451814e-09
"14",1.41911684382362e-09,-4.73294184538675e-12,1.4410295260725e-09
"15",3.56701604288696e-10,-2.9524259703706e-13,3.01249315359797e-10
"16",8.94540449150258e-11,-3.91112697784024e-14,6.44137020722191e-11
"17",2.2406969980935e-11,-4.95606888861743e-15,1.35221146502218e-11
"18",5.64625187342641e-12,-1.75344738728711e-15,2.74230226304795e-12
"19",1.43977135482962e-12,-1.88432602854505e-16,5.64745167297431e-13
