"","V1","V2","V3"
"1",0.981035650216017,0.803511222996645,1.17927171948401
"2",0.980740038076264,0.830061236426522,1.13832961909279
"3",0.732674506541653,0.615039160561167,0.853815201597665
"4",0.485197450804812,0.402479802830286,0.571495609060666
"5",0.300284436237967,0.234570116332263,0.365896457600288
"6",0.177900983406844,0.123532270683901,0.235151771954816
"7",0.102339906481102,0.0558908667405729,0.150927596905706
"8",0.0578018223980871,0.0230409379485361,0.0965272421149575
"9",0.0324045391611597,0.00576587039081022,0.0626458080277276
"10",0.0182527696738268,-0.00125495246981857,0.041993849570567
"11",0.010470021254618,-0.00343033150393505,0.02725141336669
"12",0.00619514463079989,-0.00336716993251531,0.0175914101414751
"13",0.00381531519513981,-0.00276302633202168,0.0113555834339991
"14",0.00245055596782733,-0.00177497139044708,0.00753291608279369
"15",0.00163295455355712,-0.00116085391868903,0.00488601959848663
"16",0.00111786910708555,-0.000702765156341173,0.00315448899927418
"17",0.000777806210206757,-0.00041375247379904,0.00206948226480363
"18",0.000545169964330007,-0.000226909492448781,0.0013414811493777
"19",0.000382533481940472,-0.000115428868269494,0.000869549152447119
