"","V1","V2","V3"
"1",0.174940728879576,0,0.339218036993984
"2",1.07609804806769,0.839353560535418,1.29605834576441
"3",1.28271531492198,1.03218683731296,1.54127005999961
"4",1.13992817639705,0.880135902828228,1.40648769360009
"5",0.882151003869252,0.654501862806381,1.10633472556338
"6",0.628364856421905,0.445024024723518,0.830240467427396
"7",0.423715487002561,0.263278332088052,0.55888733401672
"8",0.275455909230219,0.13893856355076,0.392793098829571
"9",0.17522403975396,0.0657763052723498,0.278664342698589
"10",0.110631175574538,0.0300028680201385,0.194466845936072
"11",0.0703263718285093,0.00409002218553274,0.132734045013736
"12",0.0456117391916129,-0.00681679560966203,0.0930965774254416
"13",0.0304767236407296,-0.00813906930434836,0.0661396483194027
"14",0.021057959469511,-0.00567439019856376,0.0488747584605964
"15",0.0150061273290727,-0.00394892726874972,0.0357410593064172
"16",0.0109519172304272,-0.00235243763457321,0.0253544526255464
"17",0.00811913678830812,-0.00123349769159668,0.017736821879015
"18",0.00607106484302005,-0.000783419213700581,0.0123934380000731
"19",0.00455675539579614,-0.000451127626654477,0.0088689256542106
