"","V1","V2","V3"
"1",0,0,0
"2",0.506424754114517,0.430716201552782,0.577353446540157
"3",0.503658031738297,0.428670966431731,0.581946256837858
"4",0.375638633404662,0.310610588573254,0.438802454607581
"5",0.248654613504026,0.196043778314257,0.294259382216887
"6",0.154027401737552,0.113655459678152,0.192788495809868
"7",0.0914949339355808,0.0598995203050372,0.124802621996589
"8",0.0529002311116381,0.0243963698817843,0.0817769586427722
"9",0.0301315381790093,0.00810344618273213,0.0524162164924189
"10",0.0171229817748791,0.000175262328942576,0.0350796253431011
"11",0.0098539897792562,-0.00336301225872194,0.0231057712146651
"12",0.00584014408810435,-0.00373502970627942,0.0152498820028015
"13",0.00361992753991121,-0.00309648112650374,0.0102307847129678
"14",0.00236679941767166,-0.00210938525235579,0.00707458471790137
"15",0.00162913774254098,-0.00134982560060012,0.00481221555794635
"16",0.0011676553672349,-0.000844042749108808,0.00331542100798976
"17",0.000858752351550778,-0.000500969169093165,0.00217489100358381
"18",0.000639488833778757,-0.000256885951357484,0.00140877939545435
"19",0.000477537801625924,-0.000137959633568775,0.000948924827867601
