"","V1","V2","V3"
"1",0.992969098298104,0.806728985296907,1.17728564151183
"2",0.200443969825301,0.117822797657981,0.277109890965933
"3",0.0413867899503394,0.0224870785698862,0.0604650513449934
"4",0.00753610285060635,0.00358806298961889,0.0114377275268566
"5",0.00128571117004249,0.00032748702608207,0.00208291179111184
"6",0.000216163517002082,2.25697716488069e-05,0.000387618228746991
"7",3.72774927165051e-05,5.39497148040798e-07,7.47688508173791e-05
"8",6.74904567217989e-06,-4.71993994942374e-07,1.35381033840997e-05
"9",1.287950253997e-06,-1.1314549033572e-07,2.49580651355902e-06
"10",2.5655607090076e-07,-1.49611945904016e-08,4.50122661323526e-07
"11",5.26316319600827e-08,-1.65804903597688e-09,8.21905505724002e-08
"12",1.10036341897223e-08,-2.09994741508235e-10,1.50028091836729e-08
"13",2.33069109028235e-09,-1.12467613277989e-11,2.72064838062747e-09
"14",4.98918242322881e-10,-1.78026147712451e-12,4.93842358828545e-10
"15",1.07865528141578e-10,-1.4645832324689e-13,9.40171597574313e-11
"16",2.35495887403528e-11,-3.37325140042921e-14,1.80445633435333e-11
"17",5.19048020588414e-12,-9.33861876717401e-15,3.39777601610081e-12
"18",1.15421811127878e-12,-1.77231007647549e-15,6.5892535594525e-13
"19",2.58732229044267e-13,-1.88882243179478e-16,1.27791532911203e-13
