"","V1","V2","V3"
"1",0,0,0
"2",0.902665001327779,0.798409527492578,1.00384237436985
"3",1.62067407481072,1.42927055374489,1.8082989037771
"4",2.18272876245595,1.92936743097733,2.43464495362866
"5",2.61334153236429,2.31332009316817,2.9228546738863
"6",2.93349277506682,2.60334160761777,3.29105388728953
"7",3.1611656995056,2.80545402118743,3.55639669324646
"8",3.31178576879795,2.91231293129719,3.72836189131759
"9",3.39858503233035,2.98576437031084,3.82533615972138
"10",3.43290693386746,3.00706456385512,3.86752020706243
"11",3.42446354498715,2.97096465484456,3.85989092101092
"12",3.38155441519898,2.89890947875336,3.81465474519895
"13",3.31125413586441,2.82319463805653,3.75751984807196
"14",3.2195741254598,2.72840272168048,3.66030513353785
"15",3.11160293753017,2.62485849992103,3.5554998550352
"16",2.99162847738717,2.5045959186167,3.422726320415
"17",2.86324481868404,2.40902737421809,3.29254493165903
"18",2.72944578270792,2.28526961876166,3.14135377902365
"19",2.59270704064728,2.1423588025478,3.00104221781303
