"","V1","V2","V3"
"1",0.989207800058546,0.792095511469759,1.18234865878845
"2",0.205127953502049,0.124013154629681,0.306163444099643
"3",0.0319462936605293,0.00573004511685829,0.0561712370923038
"4",0.00469353251134818,-0.00180306706464908,0.0123666152250961
"5",0.000871510576404577,-0.000659541943860786,0.00274500258217779
"6",0.000214085099372926,-0.000109135576788553,0.000648170640420102
"7",5.8727045688576e-05,-1.42928627715207e-05,0.000143201042443977
"8",1.60411148501491e-05,-1.17954258002625e-06,3.21131701945563e-05
"9",4.28860920704295e-06,-7.35447632064733e-08,7.68450258464502e-06
"10",1.13669084794606e-06,-1.80486222389198e-08,1.68000322223736e-06
"11",3.03310834762431e-07,-1.87314832861274e-09,3.64545547482381e-07
"12",8.21871109242622e-08,-3.01665790491956e-10,8.26852803759881e-08
"13",2.26378676586057e-08,-5.19986346730894e-11,1.93491171519844e-08
"14",6.31484182087114e-09,-6.03555818656786e-12,4.32698615111526e-09
"15",1.77599953126179e-09,-9.39464864235795e-13,9.52682600852128e-10
"16",5.02219226597737e-10,-1.8206799956566e-13,2.24230780010437e-10
"17",1.42699960722567e-10,-3.48569090258266e-14,5.04677356197303e-11
"18",4.07574849416127e-11,-6.60711971245398e-15,1.13577986349256e-11
"19",1.17055559678168e-11,-1.08514031094131e-15,2.55612012667328e-12
