"","V1","V2","V3"
"1",1.00243187690846,0.804674739037141,1.18668586299476
"2",1.79566685094595,1.54881831763886,2.08599639805427
"3",2.41650082738497,2.10730703793399,2.74289798936699
"4",2.89200396582963,2.54655750365945,3.28827295857741
"5",3.24537103522661,2.82986016178147,3.70413504910938
"6",3.49649612265826,3.02009889703494,3.97544204059383
"7",3.66244890850977,3.1481020783727,4.18069742900844
"8",3.75787249231922,3.22511328535877,4.28646220097882
"9",3.79531826228516,3.2626569806552,4.35212452172938
"10",3.78552984857648,3.24669839489529,4.33728027789942
"11",3.73768554716545,3.20529104450052,4.26263258094399
"12",3.65960656240422,3.1275783471646,4.17656001753384
"13",3.55793685064708,3.04572814745728,4.08449025710176
"14",3.43829914409021,2.93608044554069,3.96267066558172
"15",3.30543080900276,2.78348582900613,3.8360342845369
"16",3.16330248044302,2.6205405053742,3.66506759210687
"17",3.0152218661958,2.48040186513789,3.51405991981528
"18",2.86392468745979,2.3338709357302,3.38103858794433
"19",2.71165439315766,2.19628035868292,3.24136777977769
