"","V1","V2","V3"
"1",0.980989831791066,0.764943325645621,1.19823212526949
"2",0.981517891462194,0.775682037674163,1.18098734123443
"3",0.990973590302662,0.789141500101839,1.18542764121447
"4",0.86996237975832,0.692448319795442,1.04854666232892
"5",0.684043347376074,0.539111469560294,0.830566566723478
"6",0.497839913370361,0.360736906679446,0.619154828664581
"7",0.343191701370946,0.226157014803103,0.456450054613064
"8",0.227833027794788,0.132957386900252,0.323206779666972
"9",0.147600397763269,0.0703446212171477,0.227978235836053
"10",0.0944416755139177,0.0291547369123108,0.156143150854026
"11",0.0603886724934091,0.00589616839237045,0.107514429284564
"12",0.0390338614039549,-0.00261838850678492,0.0755959817559333
"13",0.0257610095943708,-0.00429996869109939,0.0520665912181461
"14",0.01747553659751,-0.00533984696848824,0.0363413042984354
"15",0.0122098529303419,-0.00360437534597992,0.0268029514177648
"16",0.00876288594447192,-0.00299212804378405,0.019019654483277
"17",0.00642330971097629,-0.00177311640639188,0.0133869492985486
"18",0.00477732706524206,-0.000820724264587184,0.00946316068236252
"19",0.00358448388322703,-0.000499866179331301,0.0066346834013075
