"","V1","V2","V3"
"1",1.60341562348007,1.37421685064727,1.84718377909889
"2",0.266297657426695,0.106936341519054,0.428211367903077
"3",0.0551116360350958,0.0159291804517069,0.0933622612331991
"4",0.0110114559920157,0.000956568924195858,0.0212190814974455
"5",0.00226930770788135,-2.35108518430749e-06,0.004542605448408
"6",0.000503952635836838,-2.69110299122664e-05,0.00104798181883881
"7",0.00012530309093488,-1.02442475304625e-05,0.000240267425536643
"8",3.44311476187344e-05,-2.18018460308212e-06,5.48478898321976e-05
"9",1.00145768445284e-05,-1.14676688729282e-07,1.2735947486649e-05
"10",2.96007652667849e-06,-6.74718562639342e-09,4.12023737497735e-06
"11",8.73473765268201e-07,-2.88277118315471e-10,1.04363751815053e-06
"12",2.57794725283277e-07,-3.55074692426349e-12,2.14034621191789e-07
"13",7.68820250548422e-08,-1.34391017425628e-11,5.37531534094748e-08
"14",2.3358508315012e-08,-6.21589628657659e-12,1.21717693826351e-08
"15",7.23914011464813e-09,-7.33878080527717e-13,3.25506713261814e-09
"16",2.27871060150073e-09,-3.75598413482336e-14,8.10840121179268e-10
"17",7.24374614137144e-10,-2.61449750738052e-15,2.0285709447232e-10
"18",2.31621079495401e-10,-9.98179316979985e-16,6.13519810913066e-11
"19",7.4400332018441e-11,-1.22429844040539e-16,1.58437885894314e-11
