"","V1","V2","V3"
"1",1.56709063799124,1.371452757658,1.76363773322327
"2",1.27519526501691,1.09650799985039,1.43524320844363
"3",1.12835427948525,0.969892517642929,1.27093693108701
"4",0.929143067120087,0.786859486806801,1.0778414747595
"5",0.705674162972585,0.578586211800933,0.833708630734332
"6",0.502210798186277,0.386690127830015,0.614887059503173
"7",0.340160282404352,0.245246609599967,0.432974164006291
"8",0.222042161463187,0.146036248576673,0.298431214380725
"9",0.141132524879216,0.076016277607995,0.205022627046901
"10",0.088160100638521,0.035445996324079,0.141513839603612
"11",0.0546092766679741,0.0128390288986594,0.0953450404013153
"12",0.0338494004964332,0.00206544549360777,0.0651829765474748
"13",0.0211847049425302,-0.00166501097627435,0.0441635985583212
"14",0.0134948193208898,-0.00280480032619916,0.0299272079186147
"15",0.00880056715019909,-0.0027466276900735,0.0202922191319144
"16",0.00589028770880235,-0.00207250105643156,0.0135438963669532
"17",0.00404168496323267,-0.00133765239145171,0.00902774181412778
"18",0.00283188395324988,-0.000840889377081031,0.00601601384845688
"19",0.00201532213467512,-0.000448787305850189,0.0040100897630427
