"","V1","V2","V3"
"1",0.747584281171885,0.589274171762698,0.902628322443547
"2",0.276520942546962,0.176301981236952,0.388878779497279
"3",0.0634237958291016,0.0243656404126886,0.104390938230632
"4",0.0130978606010595,0.00154849236282459,0.0249374121580941
"5",0.00267790362922631,-0.000366801242320556,0.00546225315824007
"6",0.000603602924384914,-0.000116446756286273,0.00127413332203692
"7",0.000155802530814874,-4.1308426343424e-05,0.000308612452129656
"8",4.50492586858249e-05,-7.37511687890745e-06,7.5085644697928e-05
"9",1.38163123387825e-05,-1.46327949841463e-06,1.85182181422946e-05
"10",4.31193467376483e-06,-1.53178885532929e-07,4.62812061774543e-06
"11",1.34692010685005e-06,-2.39282413448449e-08,1.26681044769836e-06
"12",4.21594112327337e-07,-4.7787725093007e-09,2.95774471615928e-07
"13",1.3336457605476e-07,-5.85052406160136e-10,7.59193633313893e-08
"14",4.29697457477622e-08,-7.33812530351318e-11,2.01470832965511e-08
"15",1.41591622558765e-08,-9.57080234509353e-12,4.95232739695928e-09
"16",4.77395140990981e-09,-6.51376363958178e-13,1.12682521127283e-09
"17",1.6441316697249e-09,-5.80274578387829e-14,3.37880774103905e-10
"18",5.76721235490477e-10,-1.22581533812394e-13,9.39269306554634e-11
"19",2.05351508061023e-10,-3.25334037487579e-14,2.43114227527208e-11
