"","V1","V2","V3"
"1",0.787040814624096,0.668473374356099,0.904510957662929
"2",0.278942704660657,0.22069024495459,0.338936925989658
"3",0.0595379506509501,0.0363850086330126,0.0840075257392882
"4",0.011029027194699,0.00285451034278631,0.0192832888052886
"5",0.00201938889812368,-0.000229291711510418,0.00449072838128566
"6",0.000422247958482386,-0.000108571034555427,0.00102148208726089
"7",0.000102241017636926,-2.40061510799302e-05,0.000247941059184946
"8",2.68666109290295e-05,-2.06921042986041e-06,5.86185221263555e-05
"9",7.24773357532679e-06,-1.35437980366301e-07,1.4828977496957e-05
"10",1.9789647910605e-06,-2.01208909828499e-08,3.4835901945004e-06
"11",5.47985908489572e-07,-1.64145591223519e-09,8.03593771630062e-07
"12",1.54211741689428e-07,-5.23770274030166e-10,1.93801128429148e-07
"13",4.40213258718118e-08,-1.26262093388951e-10,4.81915693107293e-08
"14",1.27101365849735e-08,-1.17021231982317e-11,1.19564340199718e-08
"15",3.70549058399446e-09,-5.43820238840808e-13,2.94896771762532e-09
"16",1.09026543433559e-09,-1.71902420076364e-13,7.0611184905256e-10
"17",3.23621061772269e-10,-7.45277416169809e-15,1.8393834947672e-10
"18",9.68216581747824e-11,-3.60332319537804e-15,4.59834538585335e-11
"19",2.91612759441631e-11,-5.21910292761163e-16,1.14080319940646e-11
