"","V1","V2","V3"
"1",0.218244463976812,0.119834667247342,0.312900188932945
"2",1.1105441892904,0.960937260254111,1.26492683415098
"3",1.30162775221487,1.13635616442302,1.48710826119431
"4",1.14553049904196,0.985287764616623,1.31391292150205
"5",0.879418540889744,0.737157367054194,1.01453766092385
"6",0.621519361206591,0.508662636667736,0.732202908518885
"7",0.415208953151754,0.322837174891713,0.501719344823003
"8",0.266316878483046,0.192181096413176,0.336492036770508
"9",0.165758742343868,0.107719578312664,0.22211850001923
"10",0.100959455978198,0.0565171043072121,0.147025905963696
"11",0.060630258180808,0.0256069182023559,0.0966416995063596
"12",0.0361696437163241,0.0101689964354858,0.0622600047824189
"13",0.0215988648396719,0.00244784689455083,0.0417543169559735
"14",0.0130091178507421,-0.000986711726258205,0.0278797972494875
"15",0.00795711100215268,-0.00184536289573015,0.0184003333836292
"16",0.00496736856792705,-0.00160983690452737,0.0119840571752153
"17",0.0031721679218007,-0.0011030467724047,0.00779145541671753
"18",0.00207084990687508,-0.00075456779540902,0.00505972933676386
"19",0.00137770914127924,-0.000481527209522638,0.00328287959490396
