"","V1","V2","V3"
"1",0.985794166969506,0.753297426202151,1.23792719258211
"2",0.196663476703212,0.0265702801802802,0.389060280289424
"3",0.0456864837700539,0.00421557688012156,0.0948886752242056
"4",0.00940116492401251,-0.000176882022392562,0.0180550987658786
"5",0.00187132171725182,-0.000137143838327575,0.0036775041880105
"6",0.000385503445534269,-5.42700132763674e-05,0.000716034679326369
"7",8.90194816462207e-05,-2.68882944399965e-05,0.000161648211389546
"8",2.37583100247814e-05,-6.18234881887753e-06,3.78982114042803e-05
"9",7.0060310185134e-06,-3.92711635013298e-07,8.93296362002762e-06
"10",2.12750868105925e-06,-6.1808669553759e-08,2.30201214402861e-06
"11",6.39877956663805e-07,-4.05171910101698e-09,5.84315680639924e-07
"12",1.89809773895009e-07,-3.23867891627305e-10,1.2667039622456e-07
"13",5.62645292724493e-08,-1.83604025184858e-10,2.70515742350985e-08
"14",1.6914046802984e-08,-5.84795901203971e-11,6.26228196513034e-09
"15",5.1937727803918e-09,-1.25732116718069e-11,1.46054800239104e-09
"16",1.62600382898801e-09,-1.24962586389721e-12,3.37430827629381e-10
"17",5.1544912413248e-10,-1.18290413575472e-13,9.15548466262626e-11
"18",1.64379217853887e-10,-2.68484290355531e-14,3.69659359289454e-11
"19",5.25707757431139e-11,-2.76708100876987e-15,9.72071825255938e-12
