"","V1","V2","V3"
"1",1.0063922834901,0.808010367556165,1.19859657906677
"2",0.198649190094516,0.123368283620745,0.279819190518003
"3",0.0308877151228391,0.00859734272367584,0.0525883852703406
"4",0.00451830898826298,-0.000701284153699267,0.00978824209011323
"5",0.000759557419478187,-0.000357717277101398,0.00204925794329878
"6",0.000162216745222571,-7.52884173603651e-05,0.000447535956300436
"7",3.95506320563239e-05,-7.68818120051868e-06,9.23972823282826e-05
"8",9.62294266034697e-06,-8.35626034454253e-07,2.14352195130104e-05
"9",2.22594745722268e-06,-7.72683195462448e-08,4.16982640756425e-06
"10",4.94968801966662e-07,-7.09381907728623e-09,8.314096203203e-07
"11",1.098304271415e-07,-1.3638030029961e-09,1.61583990687242e-07
"12",2.52394619100924e-08,-2.12643178038041e-10,3.43323386853833e-08
"13",6.08442879368311e-09,-3.2684975603825e-11,7.12024850362605e-09
"14",1.51634957838622e-09,-3.27354712087446e-12,1.49035725364732e-09
"15",3.82050688264857e-10,-2.28270452540258e-13,3.04367998028854e-10
"16",9.60973119973861e-11,-2.57768306699546e-14,6.25725700781343e-11
"17",2.41301835397605e-11,-4.35669278431305e-15,1.34486382086241e-11
"18",6.08900887263258e-12,-1.51017531813125e-15,2.77732628284344e-12
"19",1.55358200817912e-12,-1.50152112965429e-16,5.85171866518408e-13
