"","V1","V2","V3"
"1",-0.00407884045818751,-0.0597066102309312,0.0306182359017152
"2",0.887643213980593,0.792890882659441,0.996217302404819
"3",1.59678663621189,1.44371984263005,1.78090910755104
"4",2.15179823011151,1.93519473203771,2.39745908054291
"5",2.57694865158063,2.30232624599653,2.88055046648806
"6",2.89299423040697,2.58069286711275,3.23884449301876
"7",3.11771436879427,2.77601855484407,3.49477842063871
"8",3.26635186827109,2.88261614423251,3.67126750322732
"9",3.35197706296799,2.94902339028626,3.78833569636177
"10",3.38579171892492,2.97777199793434,3.83676201571125
"11",3.37738492342472,2.96133603626091,3.82831013901136
"12",3.33495035207084,2.9165933985878,3.79624312733596
"13",3.26547214891855,2.83607318224093,3.734790964722
"14",3.17488502231644,2.76339325843291,3.61188413776835
"15",3.06821292117467,2.66174684334676,3.51584333638743
"16",2.94968971784122,2.54884852204259,3.40454477260396
"17",2.82286461199853,2.41788658569965,3.26277608562431
"18",2.69069442965172,2.29332828684722,3.15357605052866
"19",2.55562458024381,2.14853148277534,3.01026513904369
