"","V1","V2","V3"
"1",0.777016564294386,0.651520952934656,0.895568899931069
"2",0.27876239667168,0.217339349540632,0.348722315899409
"3",0.0595047322662223,0.0348796515096242,0.0862817761966894
"4",0.0110468164323322,0.00280818615498417,0.019932110884009
"5",0.00202641000741625,-0.000239176534111602,0.00460372180228566
"6",0.000422892076197824,-0.000110392460042747,0.000974772027627045
"7",0.00010198199614154,-2.21767135661151e-05,0.000243046613045425
"8",2.67778936365785e-05,-2.38550397359309e-06,5.85628111612733e-05
"9",7.23903206245069e-06,-1.21461017253721e-07,1.39755013836242e-05
"10",1.98158418051074e-06,-1.73102847977696e-08,3.44196963369452e-06
"11",5.49111726203528e-07,-1.40950968845477e-09,8.08291054808508e-07
"12",1.54316824357454e-07,-3.9744613177517e-10,2.04631607168193e-07
"13",4.39285298746352e-08,-1.25763119940281e-10,5.05199193872652e-08
"14",1.26406195025708e-08,-1.14116747218507e-11,1.20167395253279e-08
"15",3.67226323897134e-09,-5.84705528439143e-13,2.98441740159139e-09
"16",1.0766928064075e-09,-1.52234935768547e-13,7.02193215024183e-10
"17",3.18488367330927e-10,-6.20256068728508e-15,1.64666259572232e-10
"18",9.49688014637538e-11,-2.13431494699989e-15,4.6429817790461e-11
"19",2.8513158526703e-11,-4.28465596336024e-16,1.12239069843811e-11
