"","V1","V2","V3"
"1",0.199793391651489,0.0652534810772663,0.33461258230164
"2",1.95746858059617,1.68434038164006,2.24091504724098
"3",4.16597444744459,3.61854163330852,4.70667568256644
"4",6.63269461036808,5.81895701118396,7.51914057339452
"5",9.20789698530465,8.09542800718956,10.4371855167668
"6",11.777076356238,10.325435292599,13.3331364498367
"7",14.254574370526,12.3724485629584,16.1851848919178
"8",16.5782493571179,14.2323867170002,18.7715651607604
"9",18.7050161743825,16.0074146098273,21.2721544928112
"10",20.6071124049577,17.6792251428648,23.6581110273307
"11",22.2689747143957,19.0269626348416,25.7274943418106
"12",23.6846303307592,20.2136964720624,27.3772358442446
"13",24.8555250298652,21.1325674504822,28.8980616213658
"14",25.7887219302723,22.0206890391044,29.8844453056222
"15",26.4954156959692,22.4588319352349,30.7178366638645
"16",26.989715060273,22.706311065237,31.4315305214518
"17",27.2876533967391,22.7704890880761,32.1130861137393
"18",27.4063927209728,22.6773054391398,32.6058733130957
"19",27.3635912679988,22.455322825616,32.7224219095615
