"","V1","V2","V3"
"1",0.967416900407551,0.778466056641113,1.18128101868194
"2",1.7518399987591,1.47511096045272,2.03120477180613
"3",3.17655409905829,2.7493298361744,3.6028418281975
"4",5.02028594914795,4.43611531690462,5.63806842779683
"5",7.1089761281905,6.30248003741971,7.90955092194573
"6",9.30728229521278,8.1864622016091,10.3790195159435
"7",11.5115844539257,10.1011004294324,12.8920513133683
"8",13.644195352449,11.9745332444751,15.3309112911125
"9",15.6485484027418,13.6733727503034,17.6662400948041
"10",17.4851866068588,15.3162615268398,19.8221384971147
"11",19.128413921554,16.536291486917,21.8334847031531
"12",20.5634988784349,17.7380050569278,23.5824418096565
"13",21.784341698174,18.7385776452745,24.9784921691408
"14",22.7915324683407,19.4948416168177,26.285541502806
"15",23.5907405515401,20.1117538925692,27.2720691325324
"16",24.191385236715,20.3946722918973,28.0691253543805
"17",24.6055454548456,20.7014629692561,28.6026654922134
"18",24.8470726686908,20.8206828995418,28.9697197587475
"19",24.9308761908411,20.6893120540123,29.1869863112616
