"","V1","V2","V3"
"1",0.023207025308791,-0.107379060656138,0.136514619147086
"2",0.107222081990559,0.0440364202195487,0.181623704525469
"3",0.020320614947697,0.00301108462872706,0.0388616492478693
"4",0.00346554959483726,-3.15655753131082e-05,0.0074578645669866
"5",0.000580869660721345,-0.000170244241415787,0.00150251040130476
"6",0.000109649360335984,-5.21316217371511e-05,0.000302439775038724
"7",2.51893903497977e-05,-1.77245965966253e-05,7.06204657199589e-05
"8",7.21993308766745e-06,-2.47750117516158e-06,1.53644105580219e-05
"9",2.31178924108739e-06,-4.49807373661887e-07,3.6411735272176e-06
"10",7.41217848000957e-07,-2.60408147507163e-08,8.73311772526174e-07
"11",2.27521294868617e-07,-2.46317876070323e-09,1.95111369097528e-07
"12",6.73964647461938e-08,-2.62293629149646e-10,4.29454959770592e-08
"13",1.98688483275269e-08,-1.12108176569814e-10,8.8082309751103e-09
"14",6.00516300037213e-09,-6.18749392763962e-11,1.91522202460104e-09
"15",1.8818816944253e-09,-1.34734599824271e-11,4.7209234485257e-10
"16",6.06703954712188e-10,-3.45912158777883e-12,1.12408599475811e-10
"17",1.98264863743259e-10,-3.48942164052346e-13,2.67742482629174e-11
"18",6.49618482523036e-11,-6.25021534528258e-14,7.35675547147707e-12
"19",2.12624018344244e-11,-1.17630599705265e-14,1.69070971667296e-12
