"","V1","V2","V3"
"1",-0.00913090036176706,-0.106757191261023,0.0889674090536676
"2",0.893581668454698,0.769369239579496,1.02748486926194
"3",1.61059243384574,1.44110727528999,1.81135204206118
"4",2.17109166010803,1.96284791495244,2.41651970781255
"5",2.59981961862374,2.32473486623204,2.89991324787772
"6",2.91786727072137,2.58607719599482,3.27353363276959
"7",3.14329005466996,2.7485899524053,3.55060251398049
"8",3.29158583811585,2.83951095617,3.74679848365859
"9",3.37607360946316,2.89158228328761,3.87570655095306
"10",3.40819909841785,2.90799799152356,3.91282549060782
"11",3.39778607028372,2.86400025356248,3.9236258148314
"12",3.35324670105975,2.77835307301216,3.88290335516532
"13",3.28176061884808,2.70501333128631,3.82930591304455
"14",3.18942946731431,2.61944141194652,3.77257978162796
"15",3.08141190389549,2.5088837500401,3.66265421106725
"16",2.96204256905919,2.38164491993534,3.55971753252293
"17",2.83493759398538,2.25476660230019,3.46135318929705
"18",2.70308853716677,2.12423582364965,3.34449944101741
"19",2.56894617184179,1.96894757615156,3.22932344132433
