"","V1","V2","V3"
"1",0.991413707342209,0.779458832181515,1.18467188542881
"2",0.992097844438292,0.821787599166567,1.15766094716644
"3",0.993658503037815,0.828949726846548,1.15051629184109
"4",0.868856794071943,0.729195439797452,1.011139652838
"5",0.681528912999014,0.56392057734851,0.791044112149307
"6",0.494576621077568,0.402793324007457,0.578150801838079
"7",0.339181926478106,0.267927802450535,0.410044643355766
"8",0.223002633987506,0.162541255243469,0.280162713342477
"9",0.141996404768404,0.0929474951161603,0.185735574233722
"10",0.0882489936356682,0.0522185508517493,0.12569488845377
"11",0.0538818149450717,0.0272998817475182,0.0834115621972484
"12",0.0325157285438893,0.0121094703783831,0.0545768434040835
"13",0.0195104474879502,0.00386305657037068,0.0353958817297891
"14",0.0117121600027092,0.000246711648928668,0.0236232622157042
"15",0.00707779561074119,-0.000755471427452985,0.0149839210597689
"16",0.00433085369208235,-0.00095872748321419,0.00966576635251096
"17",0.00269592184170139,-0.000772217365786356,0.00640544809564445
"18",0.00171215804539503,-0.000579664941172087,0.00428071029533419
"19",0.00111004258071223,-0.000445897343074148,0.00276919424524066
