"","V1","V2","V3"
"1",1.00490326430958,0.803092054860217,1.18136580328284
"2",0.999171099034656,0.850990689851637,1.16072121945751
"3",0.745337915744619,0.621207208256032,0.875538203825452
"4",0.493280280557613,0.393634286669128,0.583949380478548
"5",0.305174066914249,0.228148736808599,0.376236891757906
"6",0.180737319223391,0.121508112078212,0.239858186933759
"7",0.103932151805237,0.0578006911193582,0.15254626268762
"8",0.0586759271063983,0.0243235545366844,0.0978191747547381
"9",0.0328808572081567,0.00609459884257504,0.0624717923349787
"10",0.018516121661227,-0.00155811448246343,0.04090684516934
"11",0.0106219338681584,-0.0040223276468017,0.0264786801879808
"12",0.00628890168782881,-0.00371350414369141,0.017168891478205
"13",0.00387776983954409,-0.00276140802766,0.0112757596091989
"14",0.00249486827489247,-0.00189201457854966,0.00732095011315172
"15",0.00166559123675628,-0.00122367042111038,0.00482462546025391
"16",0.00114221130169693,-0.000735786970824489,0.00318197715166939
"17",0.000795877668165922,-0.000414048840237402,0.00209411414341715
"18",0.000558393977311039,-0.000215090888860397,0.00137032436549728
"19",0.000392028484910305,-0.000111849131211831,0.000896759186250273
