"","V1","V2","V3"
"1",0.0824793102031995,0.0158323256320733,0.146855949828763
"2",2.43360185302989,2.09001327386914,2.7338711821033
"3",5.10916285661308,4.42642725274383,5.80701223564729
"4",7.93131910024014,6.8011031403834,9.02160307984435
"5",10.7650460206446,9.24394691500634,12.1945085593248
"6",13.5098764398399,11.5324208028398,15.2404985205619
"7",16.0931657594539,13.589881690196,18.1135977813956
"8",18.464571853035,15.6607819112069,20.8956591926092
"9",20.5915146599793,17.2108810565586,23.5900717531208
"10",22.4554353653404,18.6759157626706,26.0266373691977
"11",24.0487146362089,19.7597131167008,27.9370561988956
"12",25.3721382779271,20.5672120020037,29.4492113232634
"13",26.4328200774875,21.4548597792861,30.9372167980369
"14",27.2425077470555,21.6561328184685,32.1096717403135
"15",27.816210315445,21.8453761005984,32.8379900211575
"16",28.1710951107485,21.7729052416536,33.5235744704071
"17",28.3256103720364,21.6098909438333,34.1035069186591
"18",28.2987960301381,21.2058672098726,34.3630065758475
"19",28.1097506555046,20.7874063135209,34.4562367636951
