"","V1","V2","V3"
"1",0.984181758857968,0.816304372869242,1.16833504312861
"2",1.77684639991105,1.52762842026929,2.04000629259283
"3",3.21579281427463,2.83833175016566,3.58828001455929
"4",5.07755125271469,4.52608156255378,5.63372302323332
"5",7.18636709053118,6.39599680247188,7.96848479994184
"6",9.40560494961365,8.31624525667087,10.3852574560697
"7",11.6306749517245,10.218367094213,12.8342046682243
"8",13.7831795413032,12.0344004486476,15.284193880958
"9",15.8060498316168,13.7998976031148,17.6005254419899
"10",17.6594924212094,15.2763553721918,19.6892669870982
"11",19.3176062099109,16.66457050635,21.6206704623399
"12",20.7655575884904,17.9769674072449,23.3839761842609
"13",21.9972241298545,19.0765012816811,24.8879909960877
"14",23.0132334833631,19.8580829327253,26.3457075093927
"15",23.8193369495953,20.4352040167793,27.5182559065886
"16",24.4250671920603,20.7700030475472,28.2520601261398
"17",24.8426374510546,20.9808919724679,28.6837424332371
"18",25.0860459901352,21.0649945914784,29.0753399942695
"19",25.170354710234,21.1151819451289,29.2430577977494
