"","V1","V2","V3"
"1",0.983428824122854,0.810314892231803,1.17728728752745
"2",0.205147306648006,0.115139480074257,0.290632120235174
"3",0.0322401347362199,0.00594391102006395,0.0589983489614075
"4",0.00479828417157651,-0.00181613355619723,0.0121096251590766
"5",0.000890239230778862,-0.000578976905165173,0.00260083114989013
"6",0.000215956170412778,-0.000109813817622384,0.000617857894389556
"7",5.88120884358015e-05,-1.33729233908002e-05,0.000141174615491336
"8",1.60580122996668e-05,-1.14500892351976e-06,3.29185116399414e-05
"9",4.29777965174784e-06,-8.46157891507242e-08,7.67677560885681e-06
"10",1.13823581982434e-06,-1.32117158497341e-08,1.7901549119715e-06
"11",3.02801647498792e-07,-2.22948117569732e-09,3.62800291739623e-07
"12",8.17119894300146e-08,-3.00692896409993e-10,8.08932278581059e-08
"13",2.24129360404686e-08,-5.24528798895307e-11,1.81712154727898e-08
"14",6.22667488118915e-09,-6.96121902066249e-12,4.13468537222433e-09
"15",1.74385367685526e-09,-1.1253293213942e-12,9.17174519651787e-10
"16",4.90931080325812e-10,-1.85010032294208e-13,2.05730032354356e-10
"17",1.3885417163885e-10,-3.99980770726671e-14,4.83695530309469e-11
"18",3.94831959183101e-11,-6.31363572534127e-15,1.05845373854496e-11
"19",1.12930184335835e-11,-1.01192942913997e-15,2.49666416013428e-12
