"","V1","V2","V3"
"1",0.192982552077246,0.0299020204450797,0.352748539188439
"2",1.10186451809373,0.916859707265012,1.30000042691384
"3",1.30572586700943,1.07749082156168,1.55295923291764
"4",1.15666403935838,0.913702466176491,1.39779649412888
"5",0.892886132582822,0.672942975710554,1.1091726062165
"6",0.634692207891614,0.450727995012713,0.803640123814476
"7",0.42726975262371,0.261489572900623,0.57458661511314
"8",0.277457194523633,0.143885013176135,0.393430843060484
"9",0.176434189684498,0.0738519037230557,0.272865735227431
"10",0.11146208065329,0.0300645048511469,0.195576626623364
"11",0.070970290146986,0.00345359101376803,0.136394390996475
"12",0.0461439262290379,-0.00954254390326815,0.0936070271004711
"13",0.0309209370849205,-0.00879519147971019,0.0672211595480349
"14",0.0214215318775008,-0.00574159045648342,0.0484853086715234
"15",0.0152950797125362,-0.00338352167713114,0.0345377545116666
"16",0.0111751547343411,-0.00234964222737438,0.02533310243033
"17",0.0082878762336026,-0.00135284371054094,0.0183466860423924
"18",0.00619697363247606,-0.000892743944561406,0.0131743356179445
"19",0.00465038075156663,-0.0004488782326311,0.00924604148850368
