"","V1","V2","V3"
"1",0.00673482485659534,-0.0518881754492011,0.0609691143635281
"2",0.103902039403266,0.041257162157,0.173848010054446
"3",0.0199620564336609,0.00384405863793048,0.0371027279280597
"4",0.00358269429396545,-0.000160280089104985,0.00805159812524203
"5",0.000651950634801421,-0.000156903354844965,0.00155179653071638
"6",0.000137947941753605,-6.226915169467e-05,0.000345753973142988
"7",3.46417622597304e-05,-1.41000432036994e-05,7.4112904027961e-05
"8",1.00310428747034e-05,-1.88842732482028e-06,1.60017575102337e-05
"9",3.07564973652712e-06,-2.88793309090762e-07,3.72489592751576e-06
"10",9.43607624407807e-07,-1.76654543227323e-08,9.00061715985634e-07
"11",2.83882165735417e-07,-1.83241748560464e-09,2.0416890261323e-07
"12",8.44997870498353e-08,-3.86369078653192e-10,4.4334913941621e-08
"13",2.54031331676623e-08,-7.20136158982586e-11,9.84981327315781e-09
"14",7.84194243817408e-09,-4.28406403352177e-11,2.36403137883756e-09
"15",2.49240213649851e-09,-1.65809886043533e-11,5.46632221054555e-10
"16",8.08599374278653e-10,-2.19870199477667e-12,1.24097849729665e-10
"17",2.64916959548736e-10,-1.01143010633464e-13,2.97341539834406e-11
"18",8.7076285491686e-11,-1.62654056889977e-14,1.04902044828492e-11
"19",2.86727109796367e-11,-3.98043820126759e-15,2.66579073815443e-12
