"","V1","V2","V3"
"1",0.222218144177455,0.125474543604221,0.317091697434441
"2",1.99809777470924,1.72944722153539,2.26842504094777
"3",4.21706094194927,3.64210622868262,4.80005057039248
"4",6.68968169158573,5.89292283068727,7.60469494539526
"5",9.26856677168001,8.16179280967817,10.4510829887222
"6",11.8408861675128,10.3892802327286,13.3645214693565
"7",14.3221176121609,12.5555152487063,16.2315610032259
"8",16.6508074160079,14.5891970429728,18.8622961993789
"9",18.7841847295249,16.3228301468941,21.2791848555974
"10",20.6944943026056,17.8740788512515,23.4315295051853
"11",22.3659353875673,19.3149716804632,25.3124464372605
"12",23.792112784339,20.6372711050632,27.0088915205241
"13",24.9739210268332,21.6142953025007,28.4641078789411
"14",25.9177950459373,22.3399918889999,29.4967879371195
"15",26.6342708530215,22.9596556412758,30.2406246684328
"16",27.1368082875234,23.3777375688676,30.8754864338516
"17",27.4408349915611,23.6703235903949,31.3444698954631
"18",27.5629767718484,23.8166671370462,31.5701158303421
"19",27.5204445881067,23.6936103092455,31.7003830064744
