"","V1","V2","V3"
"1",0.079769731900781,0.0391668552807328,0.120764668830263
"2",0.26656972312593,0.227313796969202,0.304013272331908
"3",0.0614537687286755,0.0449230030002035,0.076967535743496
"4",0.0110047942142943,0.00567585081852895,0.0162013200007497
"5",0.00178248201731017,0.000384128668299258,0.00308401227618321
"6",0.000288707054791173,3.56686629794323e-06,0.000588251697819143
"7",5.11539340007069e-05,-8.38281473775495e-06,0.000118719380726801
"8",1.03171193987337e-05,-2.11559141582232e-06,2.29991800948734e-05
"9",2.27919270037552e-06,-4.23554936658482e-07,4.78266681634698e-06
"10",5.1905958064568e-07,-5.11255685076151e-08,9.09874911546146e-07
"11",1.1825108411446e-07,-4.59776237621279e-09,1.86082295231521e-07
"12",2.70361527722407e-08,-6.41739377044148e-10,3.54552101255567e-08
"13",6.31292178788021e-09,-4.93450276417562e-11,6.69480127671318e-09
"14",1.52285149088221e-09,-7.33449014855836e-12,1.37416423021119e-09
"15",3.7814024128279e-10,-9.24461224238726e-13,2.86822105466378e-10
"16",9.54761518438645e-11,-4.14265122206103e-14,6.12927112508821e-11
"17",2.42844851620211e-11,-5.3765158991581e-15,1.37894191343246e-11
"18",6.21357647990345e-12,-8.21515078186506e-16,2.67211257565236e-12
"19",1.60544481840608e-12,-5.38613598166648e-16,5.55630089160708e-13
