"","V1","V2","V3"
"1",0.0797437997159066,0.041512929268363,0.119566472811482
"2",2.39555221252776,2.14533840593237,2.63646688664252
"3",5.04523583567596,4.50730147168104,5.57325172396321
"4",7.85595759188155,7.03116205952111,8.71145779446791
"5",10.6947421084542,9.54990901958827,11.9472475595778
"6",13.4612512919888,12.0101451915614,15.0666040135068
"7",16.0817509964014,14.3258314584529,17.9378922815858
"8",18.5040728303373,16.4656159550385,20.6655739474098
"9",20.6934097921447,18.4111180644069,23.1851244292387
"10",22.6288122632789,20.0601277094831,25.4659703072645
"11",24.3002733859782,21.5350379560774,27.222105347552
"12",25.7063111263138,22.7145218252126,28.8921134751843
"13",26.851969256856,23.6276346646696,30.3583609352702
"14",27.7471717679696,24.3272436297777,31.4809939988377
"15",28.4053753668869,24.8133139117108,32.210261979465
"16",28.8424731667052,24.9872405889127,32.897414554537
"17",29.075909730747,25.078381549319,33.2726595459205
"18",29.1239735789016,25.0790370504654,33.353181908729
"19",29.0052382850188,24.9200179586898,33.2716893944479
